# column 1: lambda (micron)
# column 2: total flux; lambda*F_lambda (W/m2)
9.06030582e-01 5.56694177e-11
9.36329209e-01 5.41436906e-11
9.67641054e-01 5.67650447e-11
1.00000000e+00 5.80977910e-11
1.03344106e+00 6.09161842e-11
1.06800043e+00 5.75742373e-11
1.10371550e+00 5.64982408e-11
1.14062492e+00 5.56989870e-11
1.17876863e+00 5.52158538e-11
1.21818791e+00 5.60241688e-11
1.25892541e+00 5.44336105e-11
1.30102522e+00 5.44519533e-11
1.34453288e+00 5.25573812e-11
1.38949549e+00 5.05211186e-11
1.43596170e+00 4.91881671e-11
1.48398179e+00 4.91906482e-11
1.53360772e+00 5.28318692e-11
1.58489319e+00 5.04428815e-11
1.63789371e+00 5.35325403e-11
1.69266662e+00 5.38944990e-11
1.74927119e+00 5.01705262e-11
1.80776868e+00 4.41883442e-11
1.86822238e+00 4.05048864e-11
1.93069773e+00 3.87106626e-11
1.99526231e+00 3.54896075e-11
2.06198601e+00 3.42280405e-11
2.13094102e+00 3.34418714e-11
2.20220195e+00 3.15962539e-11
2.27584593e+00 2.99917719e-11
2.35195264e+00 2.19954278e-11
2.43060443e+00 1.95455464e-11
2.51188643e+00 1.46107043e-11
2.59588659e+00 1.52435843e-11
2.68269580e+00 1.47582463e-11
2.77240800e+00 1.39859626e-11
2.86512027e+00 1.33190412e-11
2.96093294e+00 1.23170356e-11
3.03919538e+00 1.18426286e-11
3.12070613e+00 1.16446663e-11
3.20440298e+00 1.15735978e-11
3.29034456e+00 1.27407473e-11
3.37859109e+00 1.16296599e-11
3.46920437e+00 1.10541953e-11
3.55078922e+00 9.98647479e-12
3.56224789e+00 9.88705704e-12
3.65778682e+00 9.20091994e-12
3.75588809e+00 8.53121061e-12
3.85662042e+00 7.99852088e-12
3.96005438e+00 7.47851093e-12
4.06626242e+00 7.00677281e-12
4.17531894e+00 6.58777289e-12
4.28730034e+00 6.05903290e-12
4.40228506e+00 5.28693263e-12
4.52035366e+00 4.87835410e-12
4.64158883e+00 4.56320156e-12
4.76607552e+00 4.34729414e-12
4.89390092e+00 4.07581045e-12
5.02515457e+00 3.85413947e-12
5.15992843e+00 3.63133887e-12
5.29831691e+00 3.45832918e-12
5.44041694e+00 3.30284640e-12
5.58632807e+00 3.16348673e-12
5.73615251e+00 3.04974846e-12
5.88999522e+00 3.03007096e-12
6.04796397e+00 3.33225426e-12
6.21016942e+00 4.99730730e-12
6.37672519e+00 3.74041020e-12
6.54774796e+00 2.81928254e-12
6.72335754e+00 2.73064837e-12
6.90367693e+00 3.05617504e-12
7.08883247e+00 3.10767203e-12
7.27895384e+00 3.24938739e-12
7.47417425e+00 4.22196215e-12
7.67463043e+00 6.24715909e-12
7.88046282e+00 5.41409953e-12
8.09181559e+00 3.17424165e-12
8.30883682e+00 2.54545584e-12
8.53167852e+00 3.32600575e-12
8.76049681e+00 2.49826538e-12
8.99545196e+00 1.68380277e-12
9.23670857e+00 1.41880057e-12
9.48443565e+00 1.29109990e-12
9.73880673e+00 1.21696593e-12
1.00000000e+01 1.17989498e-12
1.02681984e+01 1.18283555e-12
1.05435899e+01 1.25111502e-12
1.08263673e+01 1.52602140e-12
1.11167288e+01 2.96239716e-12
1.14148777e+01 3.57583684e-12
1.17210230e+01 1.99205253e-12
1.20353790e+01 1.71415733e-12
1.23581660e+01 2.19159330e-12
1.26896100e+01 2.78325514e-12
1.30299434e+01 1.94457321e-12
1.33794044e+01 1.36235794e-12
1.37382380e+01 1.11732092e-12
1.41066953e+01 1.01644439e-12
1.44850347e+01 9.84705321e-13
1.48735211e+01 9.49236597e-13
1.52724266e+01 9.11629658e-13
1.56820307e+01 8.73476402e-13
1.61026203e+01 8.35678416e-13
1.65344900e+01 8.34060861e-13
1.69779425e+01 8.28383506e-13
1.74332882e+01 8.24112774e-13
1.79008463e+01 8.18272615e-13
1.83809442e+01 8.13768614e-13
1.88739182e+01 8.15374808e-13
1.93801138e+01 8.16149434e-13
1.98998854e+01 8.21224770e-13
2.04335972e+01 8.19662347e-13
2.09816231e+01 8.19708269e-13
2.15443469e+01 8.24751117e-13
2.21221629e+01 8.28511148e-13
2.27154759e+01 8.29473516e-13
2.33247014e+01 8.34687818e-13
2.39502662e+01 8.37318573e-13
2.45926086e+01 8.39014037e-13
2.52521785e+01 8.47530323e-13
2.59294380e+01 8.50634049e-13
2.66248614e+01 8.54502906e-13
2.86512027e+01 8.70953441e-13
3.05994969e+01 8.91957287e-13
3.26802759e+01 9.21816663e-13
3.49025488e+01 9.62998551e-13
3.72759372e+01 1.02928370e-12
3.98107171e+01 1.12279210e-12
4.25178630e+01 1.25477242e-12
4.54090961e+01 1.43706112e-12
4.84969343e+01 1.67793651e-12
5.17947468e+01 1.98731074e-12
5.53168120e+01 2.36105783e-12
5.90783791e+01 2.80369007e-12
6.30957344e+01 3.32422110e-12
6.73862717e+01 3.95461913e-12
7.19685673e+01 4.60522975e-12
7.68624610e+01 5.29264604e-12
8.20891416e+01 5.93218199e-12
8.76712387e+01 6.54504889e-12
9.36329209e+01 7.04323629e-12
1.00000000e+02 7.44020538e-12
1.06800043e+02 7.73393617e-12
1.14062492e+02 7.89746947e-12
1.21818791e+02 7.81899072e-12
1.30102522e+02 7.57639397e-12
1.38949549e+02 7.13263161e-12
1.48398179e+02 6.59658254e-12
1.58489319e+02 6.09632175e-12
1.69266662e+02 5.53080767e-12
1.80776868e+02 4.97470845e-12
1.93069773e+02 4.34287325e-12
2.06198601e+02 3.78502753e-12
2.20220195e+02 3.31220059e-12
2.35195264e+02 2.83710553e-12
2.51188643e+02 2.37935948e-12
2.68269580e+02 1.96421347e-12
2.86512027e+02 1.61234255e-12
3.05994969e+02 1.30169547e-12
3.26802759e+02 1.06640418e-12
3.49025488e+02 8.68087808e-13
3.72759372e+02 6.99216998e-13
3.98107171e+02 5.56029376e-13
4.25178630e+02 4.38168917e-13
4.54090961e+02 3.41871462e-13
4.84969343e+02 2.63358922e-13
5.17947468e+02 2.05421556e-13
5.53168120e+02 1.62493474e-13
5.90783791e+02 1.27862670e-13
6.30957344e+02 1.00021523e-13
6.73862717e+02 7.76071173e-14
7.19685673e+02 5.99413187e-14
7.68624610e+02 4.59847348e-14
8.20891416e+02 3.50665927e-14
8.76712387e+02 2.65197693e-14
9.36329209e+02 1.99294608e-14
1.00000000e+03 1.49982693e-14
1.14504757e+03 8.81491392e-15
1.31113394e+03 5.15938711e-15
1.50131073e+03 2.99702131e-15
1.71907220e+03 1.71931047e-15
1.96841945e+03 9.72247511e-16
